,handles
0,@gettleman
1,@a24media
2,@andiMakinana
3,@AfricaCheck
4,@JamesCopnall
5,@oafrica
6,@PatrickNgowi
7,@StateAfrica
8,@Moadow
9,@BrendanSAfrica
10,@CityTshwane
11,@VISI_Mag
12,BeyondSafari
13,@ThisIsAfricaTIA
14,@sarzss
15,@TheEIU_Africa
16,@InvestInAfrica
17,@malonebarry
18,@artsouthafrica
19,@KahnMorbee
20,@JamalMOsman
21,@iamsuede
22,@mikestopforth
23,@equal_education
24,@t_mcconnell
25,@forbeesta
26,@hurricanevaness
27,@BBCKarenAllen
28,@jaxpanik
29,@thisisafrica
30,@audisouthafrica
31,@ONEinAfrica
32,@Hamza_Africa
33,@drewfhinshaw
34,@africatechie
35,@cx73
36,@ayittey
37,@MercedesBenz_SA
38,@africagathering
39,@okayafrica
40,@mary_harper
41,@savetherhino
42,@africamedia_CPJ
43,@TechCentral
44,@GautengProvince
45,@Aynte
46,@daniel_howden
47,@rangerdiaries
48,@TheStar_news
49,@schneiderhome
50,@Afrinnovator
51,@theafricareport
52,@CityofJoburgZA
53,@ThinkAfricaFeed
54,@AfricaGoodNews
55,@willintune
56,@cnbcafrica
57,@MadeItInAfrica
58,@AfricaResearch
59,@FoodBlogCT
60,@MbuyiseniNdlozi
61,@africaprogress
62,@IFCAfrica
63,@HenleyAfrica
64,@The_New_Age
65,@geoffreyyork
66,@Entrepreneur_SA
67,@forbesafrica
68,@IECSouthAfrica
69,@art2gee
70,@JendayiFrazer
71,@PeterGreste
72,@NDOCKenya
73,@Mo_IbrahimFdn
74,@ParliamentofRSA
75,@SandtonCity
76,@_AfricanUnion
77,@gertjohan
78,@SmithInAfrica
79,@hartleyr
80,@liveamp
81,@SamsungSA
82,@BobSkinstad
83,@Camfed
84,@BBCAndrewH
85,@euphonik
86,@UlrichJvV
87,@702JohnRobbie
88,@OfficialCSA
89,@MTVbaseAfrica
90,@Computicket
91,@loyisogola
92,@5FM
93,@mailandguardian
94,@helenzille
95,@Julius_S_Malema
96,@News24
97,@SAPresident
98,@GarethCliff
99,@Trevornoah
