,id,name,screen_name,description,statuses_count,friends_count,followers_count,account_age_days,avg_daily_tweets,hashtags,user_mentions,favorite_count,retweet_count
0,1181832897508065280,Eswatini Government,EswatiniGovern1,This is the official twitter account of the Government of the Kingdom of Eswatini.,1672,82,11270,281,5,78,13,5587,1652
0,2189970192,Malawi Government,MalawiGovt,#Malawi Government Twitter Feed | https://t.co/JTVuLfxeIV…,4030,26,39140,2438,1,85,49,8381,4492
0,2515899612,Hage G. Geingob,hagegeingob,President of the Republic of Namibia,1085,55,192079,2247,0,3,1,13062,1635
0,1239872615248015361,Seychelles Ministry of Finance,FinanceSC,"Ministry of Finance, Trade, Investment and Economic Planning, Seychelles. ""We promote good governance and accountability""",124,224,125,121,1,0,0,10,1
0,40839292,Presidency | South Africa 🇿🇦,PresidencyZA,This is the official Twitter page of The Presidency of the Republic of South Africa,18845,14,1597241,4077,4,81,129,25170,12086
0,1200316338,Ministry of Health Zambia,mohzambia,The Ministry aims to address and share ideas with the public on various topics in the health field and related services,835,95,7114,2703,0,6,2,97,63
0,447895686,President of Zimbabwe,edmnangagwa,"Official Twitter account of Emmerson Dambudzo Mnangagwa, President of the Republic of Zimbabwe 🇿🇼",628,116,545317,3124,0,1,3,25099,6046
0,894266976499060736,MinSantédj,MinSantedj,"ORGANISME GOUVERNEMENTAL
Suivez toutes les actualités du ministère de la santé Djibouti",1062,127,2924,1075,0,7,16,218,245
0,438370063,Yemane G. Meskel,hawelti,Minister of Information,4710,434,65970,3135,1,41,8,9903,4117
0,364830542,State House Kenya,StateHouseKenya,,9044,214,1102229,3243,2,8,9,25356,6436
0,37601149,Paul Kagame,PaulKagame,"President of the Republic of Rwanda, write to: paulkagame@gov.rw",2861,181,1981083,4091,0,0,2,22787,5118
0,812627249446780928,Mohamed Farmaajo,M_Farmaajo,9th and the current President of Federal Republic of Somalia H.E Mohamed Abdullahi Mohamed Farmaajo.,599,2,422825,1300,0,1,4,17074,3091
0,868153335307698177,South Sudan Government,SouthSudanGov,"Official Twitter Account of the Revitalized Transitional Government of National Unity (R-TGoNU). ""Justice. Liberty. Prosperity"". Celebrate #SSat9",209,463,2533,1147,0,10,13,185,91
0,1164801318742982656,Abdalla Hamdok,SudanPMHamdok,The official account of the Prime Minister of Sudan Abdalla Hamdok.,652,115,369528,328,1,1,7,102669,17015
0,976523578966466561,TanzaniaSpokesperson,TZSpokesperson,Official English Account of the Chief Spokesperson of the Government of the United Rep. of Tanzania. Direct tweets by the Spokesperson will be marked: Dr. H.A.,836,32,4008,848,0,0,7,720,9486
0,126955629,Yoweri K Museveni,KagutaMuseveni,President of the Republic of Uganda,6640,28,1809683,3764,1,9,5,55119,7560
0,960107639479906304,MOFA/MRE -(Angola),angola_Mirex,Conta oficial do Twitter do Ministério das Relações Exteriores da República de Angola / Official Angola Ministry of External Relations Twitter account.🇦🇴,732,312,3266,893,0,0,0,186,46
0,337183326,Amb. Willy Nyamitwe,willynyamitwe,Ambassador & Senior Advisor to HE @GeneralNeva President of #Burundi. Chair of the I.T Universal Service Fund & Member of the @CnddFdd Ruling Party.,40660,4654,107260,3287,12,130,344,6317,17789
0,2216872019,Chérif Mahamat Zene,Cherif_MZ,Minister of Foreign Affairs of Chad,750,195,18400,2410,0,0,1,5325,593
0,817736921027854336,Présidence RDC 🇨🇩,Presidence_RDC,Bienvenue sur le compte officiel de la Présidence de la République Démocratique du Congo.,1648,125,339501,1286,1,34,0,27375,3504
0,3013693201,Ali Bongo Ondimba,PresidentABO,Président de la République Gabonaise,1737,4,173095,1985,0,3,0,1753,438
0,2853870821,Présidence du Bénin,PresidenceBenin,Compte officiel de la Présidence de la République du Bénin 🇧🇯 - @gouvbenin| @revealingbenin |#prbenin #PatriceTalon #wasexo,5647,66,30081,2084,2,60,62,521,754
0,3353383450,Roch KABORE,rochkaborepf,Président du Faso,4496,151,255764,1842,2,26,37,5788,959
