,id,name,screen_name,description,statuses_count,friends_count,followers_count,account_age_days,avg_daily_tweets,hashtags,user_mentions,favorite_count,retweet_count
0,305125998,Jeffrey Gettleman,gettleman,"South Asia bureau chief for the New York Times. Author of Love, Africa, a memoir. Winner of the Pulitzer Prize. Retweets do not equal endorsements.",3769,37,25691,3340,1,5,39,262,111589
0,26475943,A24 Media,a24media,"Africa 24 produces compelling content that makes people want to peek, or gawk, or listen up. Our video creates emotion. Our shows make you think!

@yebo_live",16858,3059,31287,4131,4,28,45,105,180
0,72013267,Scapegoat,AndiMakinana,In pursuit of scoops. I do not write headlines. In an abusive relationship with the mighty and glorious Buccaneers @Orlando_Pirates. @MikeTyson is the greatest.,142218,2840,101226,3966,35,38,628,19132,395510
0,625489039,Africa Check,AfricaCheck,Africa's first independent fact-checking website. Keeping debate honest. Seen a claim that needs to be fact-checked? Use #AfricaCheckIt to tweet us.,27310,4590,68047,2935,9,152,210,1535,1491
0,401520924,James Copnall,JamesCopnall,"BBC reporter + presenter. Author A Poisonous Thorn in our Hearts, on #Sudan #SouthSudan. Ex BBC Correspondent in Sudans, Ivory Coast, Morocco. Usual disclaimers",19434,5045,21960,3182,6,21,83,139,47609
0,65412911,Online Africa,oafrica,Tracks and supports Africa's Internet progress. Mobile too. Loves data. Doesn't take bandwidth for granted.,6864,2877,31298,3990,1,0,1,0,52
0,1006150579,Patrick Ngowi,PatrickNgowi,,1638,179,22795,2773,0,0,2,0,10
0,874203101108023296,SEO Expert Vancouver,stateafrica,,1,0,8,1130,0,0,0,1,0
0,31083211,Mohammed Adow,Moadow,Senior Aljazeera Correspondent. All views here are my own.,21549,1732,50973,4111,5,5,35,17,513
0,19402518,Brendan Boyle,BrendanSAfrica,"South African researcher, reporter, editor, analyst and commentator on politics, the economy and land rights.",3892,366,28463,4192,0,0,0,49,7
0,149052206,City of Tshwane,CityTshwane,"Welcome to the City of Tshwane, an African City of excellence, the seat of South African government and the capital city of the rainbow nation.",81135,2928,439110,3702,21,537,329,6879,26696
0,70409135,VISI Magazine,VISI_Mag,"South Africa's premium decor, design and architecture magazine.",16884,1819,52897,3972,4,1,25,357,136
0,52737172,This Is Africa,ThisIsAfricaTIA,"This Is Africa - Life, music, sounds and colour from the streets of urban Africa.",23988,2139,46774,4033,5,1,1,69,21
0,214392041,Sarah Carter,sarzss,@CBSNEWS Johannesburg Bureau Chief; Producer. Canadian working for Americans hired out of UK based in South Africa!,2166,894,11926,3535,0,4,10,2,788
0,115110939,The EIU Africa team,TheEIU_Africa,"Official tweets from the Economist Intelligence Unit's team of analysts, giving our take on what's happening in Africa. Journalists: get in touch for comment.",2523,294,24864,3802,0,5,10,37,108
0,16301873,Investing In Africa,InvestInAfrica,Info and analysis for Africa investors,2814,172,49693,4322,0,0,1,0,8
0,18753586,Barry Malone,malonebarry,"Executive Producer, @AJStream. Previously: Al Jazeera Online Editor / Reuters correspondent in East Africa and Middle East. Tweet news and nonsense.",35228,2988,28431,4207,8,43,768,7300,1624102
0,737937959991824384,ArtSouthAfrica,ArtSouthAfrica,"Welcome to Art South Africa! 
A showcase of South African artistic talents.
Join us on Facebook https://t.co/o7vJM0tK7w",23,132,116,1506,0,8,0,1,1
0,19717937,Kahn Morbee,KahnMorbee,Singer/Songwriter - @parlotones and @KahnMorbee,4993,424,17441,4186,1,2,2,6,1
